ParticipantNo: test
Repetition?: Full
DSPType: 2
Encoding Tours: 0
!!1_dsp2_06
!!1_dsp2_06
0.02:  33.6,210.1,98.19997,
19.1:  73.90188,65.00966,196.3,box 3,3
19.12:  73.82687,64.77177,197.5001,box 3,3
19.13:  73.74635,64.53526,198.8,box 3,3
19.15:  73.65491,64.28539,200.1001,box 3,3
19.17:  73.57282,64.06927,200.8,box 3,3
19.18:  73.48005,63.83496,201.6001,box 3,3
19.2:  73.3837,63.60234,202.5001,box 3,3
19.22:  73.28389,63.3717,203.4001,box 3,2
19.23:  73.18246,63.14602,204.2,box 3,2
19.25:  73.07748,62.92191,205.1001,box 3,2
19.27:  72.96654,62.69342,205.9001,box 3,2
19.28:  72.85448,62.47159,206.8001,box 3,2
19.3:  72.73782,62.2494,207.7001,box 3,2
19.32:  72.61973,62.03369,208.7001,box 3,2
19.33:  72.49555,61.81599,209.7001,box 3,2
19.35:  72.36252,61.59805,211.4001,box 3,2
19.37:  72.22968,61.39034,212.6001,box 3,2
19.38:  72.09032,61.18372,214.0001,box 3,2
19.4:  71.94631,60.98034,215.3,box 3,2
19.42:  71.79596,60.77788,216.6001,box 3,2
19.43:  71.64257,60.58013,217.8,box 3,2
19.45:  71.48849,60.38782,218.7,box 3,2
19.47:  71.32904,60.19507,219.6001,box 3,2
19.48:  71.16267,60.00166,220.7001,box 3,2
19.5:  70.99899,59.81922,221.9001,box 3,2
19.52:  70.82539,59.63436,223.2001,box 3,2
19.53:  70.65073,59.45662,224.5001,box 3,2
19.55:  70.47363,59.28319,225.6,box 3,2
19.57:  70.29008,59.11083,226.8,box 3,2
19.58:  70.10591,58.94028,227.2001,box 3,2
19.6:  69.92276,58.77305,227.6001,box 3,2
19.62:  69.73906,58.60706,227.9001,box 3,2
19.63:  69.54957,58.43823,228.3,box 3,2
19.65:  69.36411,58.2753,228.7,box 3,2
19.67:  69.17467,58.1112,229.1001,box 3,2
19.68:  68.98428,57.94802,229.4,box 3,2
19.7:  68.79573,57.78812,229.7001,box 3,2
19.72:  68.5997,57.62479,230.2001,box 3,2
19.73:  68.40664,57.46734,230.8001,box 3,2
19.75:  68.21289,57.31322,231.5001,box 3,2
19.77:  68.01447,57.15987,232.3,box 3,2
19.78:  67.81374,57.0075,232.8,box 3,2
19.8:  67.61366,56.85836,233.3,box 3,2
19.82:  67.4119,56.71124,233.9,box 3,2
19.83:  67.20677,56.56547,234.6,box 3,2
19.85:  67.0038,56.42387,235.1,box 3,2
19.87:  66.79444,56.27998,235.5,box 3,2
19.88:  66.58781,56.13903,235.7,box 3,2
19.9:  66.38392,55.99995,235.7,box 3,2
19.92:  66.17581,55.85798,235.7,box 3,2
19.93:  65.96991,55.71753,235.7,box 3,2
19.95:  65.76573,55.57825,235.7,box 3,2
19.97:  65.55858,55.43694,235.7,box 3,2
19.98:  65.35345,55.29701,235.7,box 3,2
20:  65.1422,55.15345,235.8,box 3,2
20.02:  64.93076,55.0119,236.2,box 2,2
20.03:  64.72733,54.87928,236.9001,box 2,2
20.05:  64.51743,54.74813,238,box 2,2
20.07:  64.3014,54.61934,239.2,box 2,2
20.08:  64.08319,54.49437,240.2,box 2,2
20.1:  63.86779,54.37497,241,box 2,2
20.12:  63.64509,54.25507,241.7,box 2,2
20.13:  63.42616,54.14013,242.3,box 2,2
20.15:  63.19439,54.02356,243.3,box 2,2
20.17:  62.97639,53.91723,244.0001,box 2,2
20.18:  62.74922,53.80936,244.6001,box 2,2
20.2:  62.52445,53.70598,245.3,box 2,2
20.22:  62.29237,53.60265,246.0001,box 2,2
20.23:  62.06141,53.50414,246.9001,box 2,2
20.25:  61.83511,53.41225,247.9001,box 2,2
20.27:  61.59586,53.31945,248.8,box 2,2
20.28:  61.36492,53.23356,249.6001,box 2,2
20.3:  61.13225,53.14934,250.1001,box 2,2
20.32:  60.89154,53.06315,250.3001,box 2,2
20.33:  60.6552,52.979,250.4001,box 2,2
20.35:  60.42725,52.89783,250.4001,box 2,2
20.37:  60.19078,52.81363,250.4001,box 2,2
20.38:  59.95225,52.72869,250.4001,box 2,2
20.4:  59.71843,52.64543,250.4001,box 2,2
20.42:  59.4823,52.56134,250.4001,box 2,2
20.43:  59.24669,52.47745,250.4001,box 2,2
20.45:  59.01157,52.39373,250.4001,box 2,2
20.47:  58.77443,52.30929,250.4001,box 2,2
20.48:  58.54161,52.22638,250.4001,box 2,2
20.5:  58.30585,52.14243,250.4001,box 2,2
20.52:  58.06864,52.05797,250.4001,box 2,2
20.53:  57.83351,51.97424,250.4001,box 2,2
20.55:  57.59716,51.89008,250.4001,box 2,2
20.57:  57.3604,51.80577,250.4001,box 2,2
20.58:  57.12677,51.72258,250.4001,box 2,2
20.6:  56.89321,51.63942,250.4001,box 2,2
20.62:  56.65527,51.55469,250.4001,box 2,2
20.63:  56.4191,51.47059,250.4001,box 2,2
20.65:  56.18792,51.38827,250.4001,box 2,2
20.67:  55.95203,51.30428,250.4001,box 2,2
20.68:  55.7145,51.2197,250.4001,box 2,2
20.7:  55.48026,51.13629,250.4001,box 2,2
20.72:  55.24227,51.05154,250.4001,box 2,2
20.73:  55.00961,50.9687,250.4001,box 2,2
20.75:  54.77394,50.88478,250.4001,box 2,2
20.77:  54.53659,50.80026,250.4001,box 2,2
20.78:  54.30391,50.71741,250.4001,box 2,2
20.8:  54.06618,50.63276,250.4001,box 2,2
20.82:  53.82918,50.54837,250.4001,box 2,2
20.83:  53.59175,50.46383,250.4001,box 2,2
20.85:  53.361,50.38166,250.4001,box 2,2
20.87:  53.1223,50.29666,250.4001,box 2,2
20.88:  52.88708,50.2129,250.4001,box 2,2
20.9:  52.654,50.12991,250.4001,box 2,2
20.92:  52.41676,50.04543,250.4001,box 2,2
20.93:  52.18016,49.96118,250.4001,box 2,2
20.95:  51.94991,49.87919,250.4001,box 2,2
20.97:  51.70945,49.79357,250.4001,box 2,2
20.98:  51.47382,49.70967,250.4001,box 2,2
21:  51.23987,49.6259,250.3001,box 2,2
21.02:  51.00226,49.54036,250.2001,box 2,2
21.03:  50.76578,49.45475,250.1001,box 2,2
21.05:  50.53387,49.36942,249.8,box 2,2
21.07:  50.29781,49.28164,249.6001,box 2,2
21.08:  50.06434,49.19248,249.1001,box 2,2
21.1:  49.83508,49.10217,248.5001,box 2,2
21.12:  49.6016,49.00689,247.8,box 2,2
21.13:  49.37257,48.90968,247.0001,box 2,2
21.15:  49.14446,48.80907,246.2001,box 2,2
21.17:  48.91753,48.70373,245.1001,box 2,2
21.18:  48.69125,48.59531,244.4001,box 2,2
21.2:  48.46979,48.48586,243.7001,box 2,2
21.22:  48.24253,48.37007,243.0001,box 2,2
21.23:  48.02288,48.25426,242.2,box 2,2
21.25:  47.79314,48.12848,241.3001,box 2,2
21.27:  47.58397,48.0082,240.1001,box 2,2
21.28:  47.36972,47.87794,238.7001,box 2,2
21.3:  47.16453,47.74621,237.3001,box 2,2
21.32:  46.95761,47.60559,235.8001,box 2,2
21.33:  46.75106,47.45881,234.6001,box 2,2
21.35:  46.5532,47.31239,233.5001,box 2,2
21.37:  46.35307,47.15771,232.3001,box 2,2
21.38:  46.15739,47.00318,231.7001,box 2,2
21.4:  45.96341,46.84777,231.3001,box 2,2
21.42:  45.76725,46.68892,231.0001,box 2,2
21.43:  45.57541,46.53246,230.8001,box 2,2
21.45:  45.38243,46.37395,230.6001,box 2,2
21.47:  45.18662,46.21196,230.4001,box 1,2
21.48:  44.9968,46.0538,230.2001,box 1,2
21.5:  44.80667,45.89314,229.8001,box 1,2
21.52:  44.60936,45.72282,229.2001,box 1,2
21.53:  44.42614,45.56129,228.6001,box 1,2
21.55:  44.24437,45.39647,227.8001,box 1,2
21.57:  44.061,45.22367,226.7001,box 1,2
21.58:  43.88271,45.0515,226.0001,box 1,2
21.6:  43.70535,44.8766,225.4001,box 1,2
21.62:  43.52075,44.73448,224.9001,box 1,2
21.63:  43.32647,44.7082,224.4001,box 1,2
21.65:  43.12619,44.65691,223.9001,box 1,2
21.67:  42.9099,44.58297,223.2001,box 1,2
21.68:  42.71609,44.49401,222.2001,box 1,2
21.7:  42.50916,44.3805,220.9001,box 1,2
21.72:  42.31438,44.24543,219.4001,box 1,2
21.73:  42.11105,44.07948,216.4001,box 1,2
21.75:  41.94944,43.90747,214.2001,box 1,2
21.77:  41.79391,43.71912,211.5001,box 1,1
21.78:  41.66581,43.52005,208.7001,box 1,1
21.8:  41.54707,43.29982,206.0001,box 1,1
21.82:  41.44518,43.06882,203.8001,box 1,1
21.83:  41.35191,42.83797,202.0001,box 1,1
21.85:  41.26472,42.60601,200.6001,box 1,1
21.87:  41.18039,42.36654,199.4001,box 1,1
21.88:  41.10228,42.13172,198.4001,box 1,1
21.9:  41.0285,41.89485,197.3,box 1,1
21.92:  40.95732,41.65142,196.3001,box 1,1
21.93:  40.89231,41.41216,195.2001,box 1,1
21.95:  40.83126,41.17089,194.2001,box 1,1
21.97:  40.77581,40.92484,192.7001,box 1,1
21.98:  40.7243,40.68042,191.9001,box 1,1
22:  40.67619,40.43745,191.2001,box 1,1
22.02:  40.62989,40.19002,190.6001,box 1,1
22.03:  40.58702,39.94444,189.9001,box 1,1
22.05:  40.54712,39.69803,189.2001,box 1,1
22.07:  40.50875,39.44731,188.7001,box 1,1
22.08:  40.47236,39.20091,188.4001,box 1,1
22.1:  40.43701,38.95556,188.2001,box 1,1
22.12:  40.40086,38.70468,188.2001,box 1,1
22.13:  40.36536,38.45834,188.2001,box 1,1
22.15:  40.33006,38.2134,188.2001,box 1,1
22.17:  40.29432,37.96536,188.2001,box 1,1
22.18:  40.25731,37.70856,188.2001,box 1,1
22.2:  40.22338,37.47313,188.2001,box 1,1
22.22:  40.18725,37.22235,188.2001,box 1,1
22.23:  40.1512,36.97524,188.3001,box 1,1
22.25:  40.1147,36.72807,188.4001,box 1,1
22.27:  40.07731,36.48088,188.6001,box 1,1
22.28:  40.03804,36.23295,189.0001,box 1,1
22.3:  39.99733,35.98965,189.5001,box 1,1
22.32:  39.95348,35.73842,189.9001,box 1,1
22.33:  39.90937,35.49323,190.2001,box 1,1
22.35:  39.86479,35.25035,190.4001,box 1,1
22.37:  39.81929,35.00483,190.5001,box 1,1
22.38:  39.77427,34.76194,190.5001,box 1,1
22.4:  39.72852,34.51511,190.5001,box 1,1
22.42:  39.68254,34.26703,190.5001,box 1,1
22.43:  39.63685,34.02053,190.5001,box 1,1
22.45:  39.59176,33.77722,190.5001,box 1,1
22.47:  39.54569,33.52866,190.5001,box 1,1
22.48:  39.50029,33.28371,190.5001,box 1,1
22.5:  39.45506,33.03966,190.5001,box 1,1
22.52:  39.40903,32.79131,190.5001,box 1,1
22.53:  39.36308,32.54341,190.5001,box 1,1
22.55:  39.31839,32.30228,190.5001,box 1,1
22.57:  39.27179,32.05323,190.6001,box 1,1
22.58:  39.22592,31.80817,190.6001,box 1,1
22.6:  39.17945,31.56223,190.7001,box 1,1
22.62:  39.13212,31.31646,190.9001,box 1,1
22.63:  39.084,31.07343,191.2001,box 1,1
22.65:  39.03232,30.81713,191.4001,box 1,1
22.67:  38.9798,30.56573,191.8001,box 1,1
22.68:  38.92956,30.33723,192.4001,box 1,1
22.7:  38.87312,30.09469,193.1001,box 1,1
22.72:  38.81287,29.84938,193.8001,box 1,1
22.73:  38.74994,29.60781,194.6001,box 1,1
22.75:  38.67706,29.35857,196.3001,box 1,1
22.77:  38.60351,29.13221,198.0001,box 1,1
22.78:  38.51764,28.89628,200.0001,box 1,1
22.8:  38.42501,28.66701,202.0001,box 1,1
22.82:  38.32344,28.43454,203.6001,box 1,1
22.83:  38.21974,28.21113,204.9001,box 1,1
22.85:  38.10499,27.97271,205.7001,box 1,1
22.87:  37.99919,27.75673,206.1001,box 1,1
22.88:  37.8902,27.53523,206.2001,box 1,1
22.9:  37.7806,27.3125,206.2001,box 1,1
22.92:  37.66906,27.08582,206.2001,box 1,1
22.93:  37.55856,26.86027,206.1001,box 1,1
22.95:  37.45115,26.63808,205.8001,box 1,1
22.97:  37.34509,26.40959,204.9001,box 1,1
22.98:  37.24306,26.17936,203.9001,box 1,1
23:  37.14817,25.95026,202.5001,box 1,1
23.02:  37.05994,25.71677,200.7001,box 1,1
23.03:  36.98017,25.47836,198.5001,box 1,1
23.05:  36.91185,25.24168,196.1001,box 1,1
23.07:  36.85307,24.99495,193.4001,box 1,1
23.08:  36.80716,24.75198,190.7001,box 1,1
23.1:  36.77184,24.50379,188.1001,box 1,1
23.12:  36.74749,24.25547,185.6001,box 1,1
23.13:  36.735,23.98032,182.6001,box 1,1
23.15:  36.73131,23.74551,180.9001,box 1,1
23.17:  36.73173,23.50459,179.9001,box 1,0
23.18:  36.73303,23.25604,179.7001,box 1,0
23.2:  36.73441,22.99349,179.7001,box 1,0
23.22:  36.73566,22.75313,179.7001,box 1,0
23.23:  36.73697,22.5035,179.7001,box 1,0
23.25:  36.73826,22.25728,179.7001,box 1,0
23.27:  36.73958,22.00497,179.7001,box 1,0
23.28:  36.74089,21.75405,179.7001,box 1,0
23.3:  36.74132,21.50815,179.9001,box 1,0
23.32:  36.73954,21.2534,180.4001,box 1,0
23.33:  36.7317,21.00398,181.8001,box 1,0
23.35:  36.71517,20.75501,183.8001,box 1,0
23.37:  36.68394,20.50781,187.2001,box 1,0
23.38:  36.64356,20.25848,189.2001,box 1,0
23.4:  36.59649,20.01637,191.0001,box 1,0
23.42:  36.54102,19.7702,192.7001,box 1,0
23.43:  36.48014,19.52782,194.1001,box 1,0
23.45:  36.41524,19.29059,195.3001,box 1,0
23.47:  36.34254,19.04675,196.6001,box 1,0
23.48:  36.26548,18.80959,198.0001,box 1,0
23.5:  36.18337,18.57642,199.4001,box 1,0
23.51:  36.09503,18.34386,200.8001,box 1,0
23.53:  35.99969,18.10789,202.0001,box 1,0
23.55:  35.90116,17.88019,203.4001,box 1,0
23.57:  35.7943,17.65208,205.1001,box 1,0
23.58:  35.68566,17.43031,206.1001,box 1,0
23.6:  35.57339,17.20805,206.8001,box 1,0
23.62:  35.45686,16.98325,207.4001,box 1,0
23.63:  35.33854,16.76259,208.2001,box 1,0
23.65:  35.21849,16.54778,209.2001,box 1,0
23.67:  35.08968,16.32822,210.4001,box 1,0
23.68:  34.96125,16.11864,211.5001,box 1,0
23.7:  34.82512,15.90661,212.7001,box 1,0
23.72:  34.68427,15.697,213.9001,box 1,0
23.73:  34.54064,15.49263,215.1001,box 1,0
23.75:  34.37605,15.27182,216.7001,box 1,0
23.77:  34.23471,15.08828,217.6001,box 1,0
23.78:  34.08105,14.89232,218.1001,box 1,0
23.8:  33.92752,14.7,218.6001,box 1,0
23.82:  33.77193,14.50785,219.0001,box 1,0
23.83:  33.61256,14.31384,219.4001,box 1,0
23.85:  33.45411,14.12434,219.9001,box 1,0
23.87:  33.29004,13.93292,220.6001,box 1,0
23.88:  33.12515,13.74588,221.4001,box 1,0
23.9:  32.95772,13.56252,222.4001,box 1,0
23.92:  32.77522,13.36953,223.4001,box 1,0
23.93:  32.60324,13.19635,224.8001,box 1,0
23.95:  32.41722,13.0253,227.4001,box 1,0
23.97:  32.22907,12.86289,229.2001,box 1,0
23.98:  32.04108,12.71229,231.3001,box 1,0
24:  31.82645,12.55462,233.7001,box 1,0
24.02:  31.63104,12.42528,236.5001,box 1,0
24.03:  31.41586,12.29752,239.3001,box 1,0
24.05:  31.18535,12.17701,242.4001,box 1,0
24.07:  30.95494,12.07298,245.7001,box 1,0
24.08:  30.72733,11.98742,249.4001,box 1,0
24.1:  30.494,11.91564,252.9001,box 1,0
24.12:  30.25283,11.85372,255.6001,box 1,0
24.13:  30.00886,11.80186,258.0001,box 1,0
24.15:  29.76392,11.76,260.3001,box 1,0
24.17:  29.51302,11.7283,262.8001,box 1,0
24.18:  29.26823,11.70214,263.9001,box 1,0
24.2:  29.01844,11.67853,264.6001,box 1,0
24.22:  28.76521,11.65504,264.7001,box 1,0
24.23:  28.51824,11.63213,264.7001,box 1,0
24.25:  28.27012,11.60911,264.7001,box 1,0
24.27:  28.02307,11.58619,264.7001,box 1,0
24.28:  27.76938,11.5631,264.8,box 1,0
24.3:  27.52543,11.54133,264.9001,box 1,0
24.32:  27.27222,11.51918,265.0001,box 1,0
24.33:  27.02431,11.49793,265.1001,box 1,0
24.35:  26.77831,11.47684,265.1001,box 1,0
24.37:  26.52752,11.45534,265.1001,box 1,0
24.38:  26.27658,11.43382,265.1001,box 1,0
24.4:  26.03056,11.41273,265.1001,box 1,0
24.42:  25.778,11.39108,265.1001,box 1,0
24.43:  25.5294,11.36977,265.1001,box 1,0
24.45:  25.28279,11.34863,265.1001,box 1,0
24.47:  25.03284,11.3272,265.1001,box 0,0
24.48:  24.78253,11.3053,265.0001,box 0,0
24.5:  24.53471,11.28275,264.8001,box 0,0
24.52:  24.2838,11.25903,264.6001,box 0,0
24.53:  24.03382,11.23452,264.4001,box 0,0
24.55:  23.7899,11.20974,264.2001,box 0,0
24.57:  23.53907,11.18338,264.0001,box 0,0
24.58:  23.2896,11.15584,263.7001,box 0,0
24.6:  23.04464,11.12706,263.3,box 0,0
24.62:  22.79343,11.09577,262.9001,box 0,0
24.63:  22.54442,11.06255,262.4001,box 0,0
24.65:  22.30082,11.02831,262.0001,box 0,0
24.67:  22.05053,10.99091,261.5001,box 0,0
24.68:  21.80441,10.95237,261.1,box 0,0
24.7:  21.55915,10.9122,260.7001,box 0,0
24.72:  21.31059,10.87061,260.5001,box 0,0
24.73:  21.06297,10.82873,260.4001,box 0,0
24.75:  20.82052,10.78729,260.3,box 0,0
24.77:  20.57489,10.7453,260.3,box 0,0
24.78:  20.32881,10.70324,260.3,box 0,0
24.8:  20.07948,10.66062,260.3,box 0,0
24.82:  19.83161,10.61825,260.3,box 0,0
24.83:  19.58639,10.57633,260.3,box 0,0
24.85:  19.32977,10.53247,260.3,box 0,0
24.87:  19.09491,10.49232,260.3,box 0,0
24.88:  18.8464,10.44985,260.3,box 0,0
24.9:  18.60332,10.4083,260.3,box 0,0
24.92:  18.353,10.36551,260.3,box 0,0
24.93:  18.10707,10.32259,260.1,box 0,0
24.95:  17.86394,10.27577,259.1001,box 0,0
24.97:  17.62127,10.21751,256.5001,box 0,0
24.98:  17.37895,10.14573,253.5001,box 0,0
25:  17.1457,10.05806,249.4001,box 0,0
25.02:  16.9199,9.944489,243.3,box 0,0
25.03:  16.7164,9.802525,235.1,box 0,0
25.05:  16.53826,9.626855,225.4,box 0,0
25.07:  16.39056,9.423564,216,box 0,0
25.08:  16.27645,9.201529,207.2,box 0,0
25.1:  16.19461,8.970445,199.5,box 0,0
25.12:  16.13586,8.723822,193.4,box 0,0
25.13:  16.09921,8.475604,188.4,box 0,0
25.15:  16.0846,8.22984,183.4001,box 0,0
25.17:  16.09473,7.966323,177.8,box 0,0
25.18:  16.11804,7.699814,175,box 0,0
25.2:  16.15077,7.466976,172,box 0,0
25.22:  16.19708,7.233055,168.8,box 0,0
25.23:  16.25931,6.988945,165.7,box 0,0
25.25:  16.33319,6.754604,162.5,box 0,0
25.27:  16.42391,6.5195,158.9001,box 0,0
25.28:  16.52939,6.293295,155,box 0,0
25.3:  16.6478,6.076129,151.4001,box 0,0
25.32:  16.78126,5.86255,148,box 0,0
25.33:  16.92526,5.65917,144.7,box 0,0
25.35:  17.09031,5.46106,140.2,box 0,0
25.37:  17.25425,5.284027,137.2,box 0,0
25.38:  17.43197,5.111198,134.2,box 0,0
25.4:  17.61946,4.945901,131.4,box 0,0
25.41:  17.81676,4.793416,127.7,box 0,0
25.43:  18.02499,4.744579,123.9,box 0,0
25.45:  18.24179,4.740321,120.3,box 0,0
25.47:  18.46628,4.736899,117.5,box 0,0
25.48:  18.69075,4.734021,115.2001,box 0,0
25.5:  18.92036,4.731217,113.0001,box 0,0
25.52:  19.15551,4.728498,110.9,box 0,0
25.53:  19.3916,4.726268,109.2001,box 0,0
25.55:  19.62799,4.724813,108.1001,box 0,0
25.57:  19.86679,4.723616,107.2001,box 0,0
25.58:  20.10736,4.722948,106.7001,box 0,0
25.6:  20.35028,4.722145,106.1001,box 0,0
25.62:  20.59061,4.720395,104.8001,box 0,0
25.63:  20.83338,4.718499,103.4,box 0,0
25.65:  21.0742,4.716592,102,box 0,0
25.67:  21.32312,4.715087,100.9,box 0,0
25.68:  21.56975,4.713989,100.1,box 0,0
25.7:  21.81141,4.713163,99.50004,box 0,0
25.72:  22.07711,4.712612,99.10004,box 0,0
25.73:  22.30498,4.712198,98.80003,box 1,0
25.75:  22.55338,4.711784,98.50003,box 1,0
25.77:  22.80162,4.711646,98.40002,box 1,0
25.78:  23.05247,4.711646,98.50002,box 1,0
25.8:  23.29787,4.711646,98.70003,box 1,0
25.82:  23.54479,4.711646,99.00003,box 1,0
25.83:  23.79334,4.711646,99.10003,box 1,0
25.85:  24.03817,4.711646,99.20001,box 1,0
25.87:  24.28681,4.711646,99.20001,box 1,0
25.88:  24.53315,4.711646,99.10001,box 1,0
25.9:  24.77858,4.711647,99.00002,box 1,0
25.92:  25.02811,4.711647,98.80001,box 1,0
25.93:  25.27626,4.711647,98.50002,box 1,0
25.95:  25.51799,4.711093,98.00002,box 1,0
25.97:  25.76971,4.709431,96.80002,box 1,0
25.98:  26.01946,4.708183,95.90002,box 1,0
26:  26.26425,4.707071,95.10001,box 1,0
26.02:  26.51364,4.706375,94.60001,box 1,0
26.03:  26.76685,4.70554,94.00002,box 1,0
26.05:  27.01388,4.704982,93.60001,box 1,0
26.07:  27.26703,4.704286,93.10001,box 1,0
26.08:  27.51561,4.703588,92.60001,box 1,0
26.1:  27.762,4.70317,92.30002,box 1,0
26.12:  28.01446,4.702612,91.90001,box 1,0
26.13:  28.26561,4.702053,91.50001,box 1,0
26.15:  28.51185,4.701495,91.10001,box 1,0
26.17:  28.76434,4.700518,90.40001,box 1,0
26.18:  29.01638,4.700957,89.90001,box 1,0
26.2:  29.26253,4.702676,89.60001,box 1,0
26.22:  29.51769,4.705793,89.3,box 1,0
26.23:  29.76988,4.709755,89.10001,box 1,0
26.25:  30.01641,4.714058,89,box 1,0
26.27:  30.26696,4.718431,89,box 1,0
26.28:  30.51919,4.722834,89,box 1,0
26.3:  30.76781,4.727174,89,box 1,0
26.32:  31.01665,4.731517,89,box 1,0
26.33:  31.26793,4.735903,89,box 1,0
26.35:  31.51636,4.74024,89,box 1,0
26.37:  31.76676,4.74461,89,box 1,0
26.38:  32.01538,4.74895,89,box 1,0
26.4:  32.26367,4.753284,89,box 1,0
26.42:  32.51657,4.757698,89,box 1,0
26.43:  32.76612,4.762054,89,box 1,0
26.45:  33.01527,4.765968,89.10001,box 1,0
26.47:  33.26607,4.769908,89.10001,box 1,0
26.48:  33.51669,4.773407,89.2,box 1,0
26.5:  33.78262,4.777121,89.2,box 1,0
26.52:  34.02671,4.780529,89.2,box 1,0
26.53:  34.26865,4.783485,89.29999,box 1,0
26.55:  34.51611,4.786509,89.29999,box 1,0
26.57:  34.76552,4.789556,89.29999,box 1,0
26.58:  35.01614,4.792618,89.29999,box 1,0
26.6:  35.26168,4.795618,89.29999,box 1,0
26.62:  35.51459,4.798708,89.29999,box 1,0
26.63:  35.76086,4.801717,89.29999,box 1,0
26.65:  36.01229,4.804789,89.29999,box 1,0
26.67:  36.26468,4.807872,89.29999,box 1,0
26.68:  36.51427,4.810922,89.29999,box 1,0
26.7:  36.7627,4.813957,89.29999,box 1,0
26.72:  37.0145,4.817034,89.29999,box 1,0
26.73:  37.26303,4.82007,89.29999,box 1,0
26.75:  37.51096,4.8231,89.29999,box 1,0
26.77:  37.76513,4.826205,89.29999,box 1,0
26.78:  38.01615,4.829272,89.29999,box 1,0
26.8:  38.2639,4.832299,89.29999,box 1,0
26.82:  38.51456,4.835361,89.29999,box 1,0
26.83:  38.7647,4.838418,89.29999,box 1,0
26.85:  39.01019,4.841417,89.29999,box 1,0
26.87:  39.26407,4.844519,89.29999,box 1,0
26.88:  39.51348,4.847567,89.29999,box 1,0
26.9:  39.76428,4.850631,89.29999,box 1,0
26.92:  40.01521,4.853696,89.29999,box 1,0
26.93:  40.26605,4.856761,89.29999,box 1,0
26.95:  40.51152,4.85976,89.29999,box 1,0
26.97:  40.76464,4.862853,89.29999,box 1,0
26.98:  41.01332,4.865891,89.29999,box 1,0
27:  41.26307,4.868943,89.29999,box 1,0
27.02:  41.51066,4.871968,89.29999,box 1,0
27.03:  41.76377,4.875061,89.29999,box 1,0
27.05:  42.01003,4.878069,89.29999,box 1,0
27.07:  42.26368,4.881168,89.29999,box 1,0
27.08:  42.51205,4.884203,89.29999,box 1,0
27.1:  42.76272,4.887266,89.29999,box 2,0
27.12:  43.01451,4.890342,89.29999,box 2,0
27.13:  43.26291,4.893377,89.29999,box 2,0
27.15:  43.51152,4.896415,89.29999,box 2,0
27.17:  43.75991,4.899449,89.29999,box 2,0
27.18:  44.01371,4.903436,89.09999,box 2,0
27.2:  44.26196,4.908203,88.89999,box 2,0
27.22:  44.5331,4.91483,88.59998,box 2,0
27.23:  44.76047,4.921975,88.19998,box 2,0
27.25:  45.01264,4.930781,87.99998,box 2,0
27.27:  45.26104,4.940324,87.79998,box 2,0
27.28:  45.51457,4.950064,87.79998,box 2,0
27.3:  45.76105,4.959533,87.79998,box 2,0
27.32:  46.01178,4.969165,87.79998,box 2,0
27.33:  46.26263,4.978802,87.79998,box 2,0
27.35:  46.50941,4.988282,87.79998,box 2,0
27.37:  46.7766,4.998547,87.79998,box 2,0
27.38:  47.01918,5.007865,87.79998,box 2,0
27.4:  47.2727,5.018048,87.69998,box 2,0
27.42:  47.51438,5.0286,87.49997,box 2,0
27.43:  47.76533,5.041313,87.09998,box 2,0
27.45:  48.01205,5.057268,86.29996,box 2,0
27.47:  48.26305,5.078786,85.09997,box 2,0
27.48:  48.51072,5.106129,83.69997,box 2,0
27.5:  48.75851,5.139192,82.39997,box 2,0
27.52:  49.03549,5.183557,80.89996,box 2,0
27.53:  49.27053,5.22331,80.39997,box 2,0
27.55:  49.5183,5.265663,80.29996,box 2,0
27.57:  49.74816,5.304954,80.29996,box 2,0
27.58:  49.99079,5.346427,80.29996,box 2,0
27.6:  50.23629,5.388391,80.29996,box 2,0
27.62:  50.484,5.430735,80.29996,box 2,0
27.63:  50.73166,5.473067,80.29996,box 2,0
27.65:  50.97511,5.51468,80.29996,box 2,0
27.67:  51.22219,5.556916,80.29996,box 2,0
27.68:  51.46997,5.59927,80.29996,box 2,0
27.7:  51.71244,5.640715,80.29996,box 2,0
27.72:  51.98232,5.686847,80.29996,box 2,0
27.73:  52.22265,5.727927,80.29996,box 2,0
27.75:  52.4593,5.768379,80.29996,box 2,0
27.77:  52.7021,5.809882,80.29996,box 2,0
27.78:  52.94998,5.852253,80.29996,box 2,0
27.8:  53.19217,5.89365,80.29996,box 2,0
27.82:  53.44416,5.936726,80.29996,box 2,0
27.83:  53.68408,5.977735,80.29996,box 2,0
27.85:  53.93486,6.020603,80.29996,box 2,0
27.87:  54.1805,6.06259,80.29996,box 2,0
27.88:  54.42689,6.104706,80.29996,box 2,0
27.9:  54.67113,6.146455,80.29996,box 2,0
27.92:  54.91901,6.188827,80.29996,box 2,0
27.93:  55.1665,6.231131,80.29996,box 2,0
27.95:  55.4115,6.27301,80.29996,box 2,0
27.97:  55.65729,6.315023,80.29996,box 2,0
27.98:  55.90433,6.357251,80.29996,box 2,0
28:  56.14985,6.399217,80.29996,box 2,0
28.02:  56.39814,6.441659,80.29996,box 2,0
28.03:  56.64562,6.483962,80.29996,box 2,0
28.05:  56.89014,6.525759,80.29996,box 2,0
28.07:  57.13852,6.568215,80.29996,box 2,0
28.08:  57.38425,6.610219,80.29996,box 2,0
28.1:  57.64948,6.655555,80.29996,box 2,0
28.12:  57.88456,6.695738,80.29996,box 2,0
